model,model_version,time,raw_data,raw_prediction,groundtruth
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3057], ""Aspect"": [49], ""Slope"": [20], ""Horizontal_Distance_To_Hydrology"": [335], ""Vertical_Distance_To_Hydrology"": [89], ""Horizontal_Distance_To_Roadways"": [1727], ""Hillshade_9am"": [230], ""Hillshade_Noon"": [194], ""Hillshade_3pm"": [88], ""Horizontal_Distance_To_Fire_Points"": [3539], ""Wilderness_Area"": [""Others""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.7443274855613708, 0.2555391788482666, 3.8131892088344443e-10, 6.141563646533399e-11, 1.7641791600908618e-06, 1.0800482286299484e-08, 0.00013160034723114222]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3042], ""Aspect"": [84], ""Slope"": [22], ""Horizontal_Distance_To_Hydrology"": [42], ""Vertical_Distance_To_Hydrology"": [15], ""Horizontal_Distance_To_Roadways"": [4813], ""Hillshade_9am"": [251], ""Hillshade_Noon"": [212], ""Hillshade_3pm"": [77], ""Horizontal_Distance_To_Fire_Points"": [2938], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.5682513117790222, 0.43104779720306396, 7.297725460375659e-06, 2.9165760224714177e-06, 0.00016839746967889369, 1.1547433132363949e-05, 0.0005107169854454696]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3141], ""Aspect"": [31], ""Slope"": [16], ""Horizontal_Distance_To_Hydrology"": [402], ""Vertical_Distance_To_Hydrology"": [123], ""Horizontal_Distance_To_Roadways"": [4742], ""Hillshade_9am"": [216], ""Hillshade_Noon"": [203], ""Hillshade_3pm"": [118], ""Horizontal_Distance_To_Fire_Points"": [2160], ""Wilderness_Area"": [""Others""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.482694149017334, 0.5167540907859802, 1.1094600722572068e-06, 1.576485573195896e-07, 3.6088474644202506e-06, 2.04982643481344e-05, 0.0005263371276669204]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2745], ""Aspect"": [99], ""Slope"": [14], ""Horizontal_Distance_To_Hydrology"": [108], ""Vertical_Distance_To_Hydrology"": [20], ""Horizontal_Distance_To_Roadways"": [2355], ""Hillshade_9am"": [230], ""Hillshade_Noon"": [245], ""Hillshade_3pm"": [143], ""Horizontal_Distance_To_Fire_Points"": [808], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""4758""]}]}","{""predictions"": [{""probabilities"": [0.041131336241960526, 0.36831051111221313, 0.3161938190460205, 0.012954875826835632, 0.021258754655718803, 0.240066260099411, 8.435704512521625e-05]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2910], ""Aspect"": [172], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [420], ""Vertical_Distance_To_Hydrology"": [129], ""Horizontal_Distance_To_Roadways"": [1260], ""Hillshade_9am"": [218], ""Hillshade_Noon"": [250], ""Hillshade_3pm"": [164], ""Horizontal_Distance_To_Fire_Points"": [1699], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""4704""]}]}","{""predictions"": [{""probabilities"": [0.04858710616827011, 0.7028025984764099, 0.0009009841014631093, 2.0061430916484824e-07, 0.24749092757701874, 2.335735916858539e-05, 0.00019489924306981266]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3011], ""Aspect"": [257], ""Slope"": [3], ""Horizontal_Distance_To_Hydrology"": [830], ""Vertical_Distance_To_Hydrology"": [115], ""Horizontal_Distance_To_Roadways"": [5851], ""Hillshade_9am"": [210], ""Hillshade_Noon"": [238], ""Hillshade_3pm"": [166], ""Horizontal_Distance_To_Fire_Points"": [6339], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.12981735169887543, 0.8692486882209778, 4.1539305328797127e-10, 2.247007468980655e-09, 7.443458072131648e-10, 8.17322667878706e-11, 0.0009339600801467896]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3011], ""Aspect"": [89], ""Slope"": [20], ""Horizontal_Distance_To_Hydrology"": [277], ""Vertical_Distance_To_Hydrology"": [76], ""Horizontal_Distance_To_Roadways"": [2258], ""Hillshade_9am"": [249], ""Hillshade_Noon"": [208], ""Hillshade_3pm"": [79], ""Horizontal_Distance_To_Fire_Points"": [866], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7746""]}]}","{""predictions"": [{""probabilities"": [0.5703751444816589, 0.4252890646457672, 3.4774672030835063e-09, 1.9852198010483768e-11, 0.00020387927361298352, 3.572244056115892e-09, 0.004131852183490992]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2], ""Aspect"": [215], ""Slope"": [40], ""Horizontal_Distance_To_Hydrology"": [467], ""Vertical_Distance_To_Hydrology"": [207], ""Horizontal_Distance_To_Roadways"": [926], ""Hillshade_9am"": [90], ""Hillshade_Noon"": [220], ""Hillshade_3pm"": [249], ""Horizontal_Distance_To_Fire_Points"": [1710], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7710""]}]}","{""predictions"": [{""probabilities"": [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3250], ""Aspect"": [22], ""Slope"": [12], ""Horizontal_Distance_To_Hydrology"": [309], ""Vertical_Distance_To_Hydrology"": [51], ""Horizontal_Distance_To_Roadways"": [400], ""Hillshade_9am"": [219], ""Hillshade_Noon"": [212], ""Hillshade_3pm"": [126], ""Horizontal_Distance_To_Fire_Points"": [1323], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.8301479816436768, 0.16933758556842804, 3.6336106346013253e-10, 2.269496396367643e-10, 5.3632344787502007e-08, 3.2222493562272803e-09, 0.0005143246380612254]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3001], ""Aspect"": [128], ""Slope"": [8], ""Horizontal_Distance_To_Hydrology"": [631], ""Vertical_Distance_To_Hydrology"": [80], ""Horizontal_Distance_To_Roadways"": [1811], ""Hillshade_9am"": [220], ""Hillshade_Noon"": [247], ""Hillshade_3pm"": [161], ""Horizontal_Distance_To_Fire_Points"": [2148], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7756""]}]}","{""predictions"": [{""probabilities"": [0.32211875915527344, 0.6679544448852539, 5.253194103715941e-05, 6.319169187918305e-07, 0.008672170341014862, 0.00011632045789156109, 0.0010850612306967378]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3083], ""Aspect"": [236], ""Slope"": [31], ""Horizontal_Distance_To_Hydrology"": [90], ""Vertical_Distance_To_Hydrology"": [56], ""Horizontal_Distance_To_Roadways"": [698], ""Hillshade_9am"": [121], ""Hillshade_Noon"": [219], ""Hillshade_3pm"": [230], ""Horizontal_Distance_To_Fire_Points"": [2352], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7746""]}]}","{""predictions"": [{""probabilities"": [0.9025065302848816, 0.09652084857225418, 7.853178374261915e-08, 8.72712657695729e-09, 0.0002543836599215865, 4.51293615810755e-08, 0.0007181848050095141]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2988], ""Aspect"": [111], ""Slope"": [8], ""Horizontal_Distance_To_Hydrology"": [42], ""Vertical_Distance_To_Hydrology"": [8], ""Horizontal_Distance_To_Roadways"": [1044], ""Hillshade_9am"": [235], ""Hillshade_Noon"": [234], ""Hillshade_3pm"": [131], ""Horizontal_Distance_To_Fire_Points"": [1592], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.6270186305046082, 0.372384637594223, 1.6486819731653668e-07, 2.794882103529517e-09, 0.00026401979266665876, 1.014310237223981e-05, 0.00032237559207715094]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3055], ""Aspect"": [90], ""Slope"": [2], ""Horizontal_Distance_To_Hydrology"": [42], ""Vertical_Distance_To_Hydrology"": [-1], ""Horizontal_Distance_To_Roadways"": [1471], ""Hillshade_9am"": [222], ""Hillshade_Noon"": [236], ""Hillshade_3pm"": [150], ""Horizontal_Distance_To_Fire_Points"": [660], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.7502230405807495, 0.24902373552322388, 6.624808975175256e-06, 4.167561201029457e-06, 0.0004748034989461303, 1.4339436347654555e-05, 0.0002532526559662074]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3035], ""Aspect"": [23], ""Slope"": [7], ""Horizontal_Distance_To_Hydrology"": [362], ""Vertical_Distance_To_Hydrology"": [58], ""Horizontal_Distance_To_Roadways"": [5066], ""Hillshade_9am"": [222], ""Hillshade_Noon"": [224], ""Hillshade_3pm"": [137], ""Horizontal_Distance_To_Fire_Points"": [3660], ""Wilderness_Area"": [""Others""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.40571969747543335, 0.5941624641418457, 1.777705449512723e-08, 2.2773039010104412e-09, 2.7256618295723456e-07, 1.1345704109544386e-07, 0.00011746624659281224]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3405], ""Aspect"": [84], ""Slope"": [2], ""Horizontal_Distance_To_Hydrology"": [655], ""Vertical_Distance_To_Hydrology"": [176], ""Horizontal_Distance_To_Roadways"": [660], ""Hillshade_9am"": [222], ""Hillshade_Noon"": [239], ""Hillshade_3pm"": [152], ""Horizontal_Distance_To_Fire_Points"": [360], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""8776""]}]}","{""predictions"": [{""probabilities"": [0.7247769236564636, 0.026622138917446136, 9.145405960309105e-11, 1.060661558582865e-09, 1.8436018933698506e-08, 1.9494901248862107e-09, 0.24860094487667084]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2684], ""Aspect"": [111], ""Slope"": [18], ""Horizontal_Distance_To_Hydrology"": [234], ""Vertical_Distance_To_Hydrology"": [33], ""Horizontal_Distance_To_Roadways"": [1500], ""Hillshade_9am"": [243], ""Hillshade_Noon"": [233], ""Hillshade_3pm"": [112], ""Horizontal_Distance_To_Fire_Points"": [752], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7746""]}]}","{""predictions"": [{""probabilities"": [0.014860696159303188, 0.7784714698791504, 6.724321428919211e-05, 2.7157548743161897e-07, 0.20648115873336792, 4.240108864905778e-06, 0.00011480860848678276]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2753], ""Aspect"": [15], ""Slope"": [12], ""Horizontal_Distance_To_Hydrology"": [190], ""Vertical_Distance_To_Hydrology"": [-3], ""Horizontal_Distance_To_Roadways"": [2183], ""Hillshade_9am"": [214], ""Hillshade_Noon"": [215], ""Hillshade_3pm"": [135], ""Horizontal_Distance_To_Fire_Points"": [3924], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""4744""]}]}","{""predictions"": [{""probabilities"": [0.025056790560483932, 0.974741518497467, 5.774344572273549e-06, 4.793673369363205e-08, 0.0001953846513060853, 4.433222784427926e-07, 1.4577061335785402e-07]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2903], ""Aspect"": [209], ""Slope"": [7], ""Horizontal_Distance_To_Hydrology"": [268], ""Vertical_Distance_To_Hydrology"": [8], ""Horizontal_Distance_To_Roadways"": [5501], ""Hillshade_9am"": [205], ""Hillshade_Noon"": [245], ""Hillshade_3pm"": [178], ""Horizontal_Distance_To_Fire_Points"": [5966], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""6101""]}]}","{""predictions"": [{""probabilities"": [0.1553865224123001, 0.8446035981178284, 6.8888121873555974e-09, 4.155648269943413e-09, 5.319521392266324e-07, 3.433635598071305e-08, 9.37020104174735e-06]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2953], ""Aspect"": [57], ""Slope"": [8], ""Horizontal_Distance_To_Hydrology"": [0], ""Vertical_Distance_To_Hydrology"": [0], ""Horizontal_Distance_To_Roadways"": [1426], ""Hillshade_9am"": [232], ""Hillshade_Noon"": [226], ""Hillshade_3pm"": [126], ""Horizontal_Distance_To_Fire_Points"": [2132], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.5759156942367554, 0.42397943139076233, 2.026008028011006e-09, 3.3919413944261123e-09, 5.9577800129773095e-05, 1.0642830616802712e-08, 4.531895319814794e-05]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3065], ""Aspect"": [51], ""Slope"": [6], ""Horizontal_Distance_To_Hydrology"": [60], ""Vertical_Distance_To_Hydrology"": [7], ""Horizontal_Distance_To_Roadways"": [1008], ""Hillshade_9am"": [225], ""Hillshade_Noon"": [228], ""Hillshade_3pm"": [138], ""Horizontal_Distance_To_Fire_Points"": [1613], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.8075844049453735, 0.1920763999223709, 7.467808131877973e-07, 3.6812372172789765e-07, 4.7162073315121233e-05, 1.9803817394858925e-06, 0.00028880024910904467]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3200], ""Aspect"": [20], ""Slope"": [10], ""Horizontal_Distance_To_Hydrology"": [636], ""Vertical_Distance_To_Hydrology"": [64], ""Horizontal_Distance_To_Roadways"": [1061], ""Hillshade_9am"": [222], ""Hillshade_Noon"": [217], ""Hillshade_3pm"": [130], ""Horizontal_Distance_To_Fire_Points"": [2190], ""Wilderness_Area"": [""Others""], ""Soil_Type"": [""7756""]}]}","{""predictions"": [{""probabilities"": [0.5526547431945801, 0.4458234906196594, 3.481485585932198e-11, 2.3884002414709116e-12, 3.7016073406448413e-07, 4.921159590942636e-10, 0.0015213977312669158]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2998], ""Aspect"": [5], ""Slope"": [19], ""Horizontal_Distance_To_Hydrology"": [834], ""Vertical_Distance_To_Hydrology"": [226], ""Horizontal_Distance_To_Roadways"": [890], ""Hillshade_9am"": [195], ""Hillshade_Noon"": [200], ""Hillshade_3pm"": [138], ""Horizontal_Distance_To_Fire_Points"": [1355], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7700""]}]}","{""predictions"": [{""probabilities"": [0.245640829205513, 0.7377895712852478, 0.012416375800967216, 3.98306565330131e-06, 0.0008195890113711357, 0.003260697005316615, 6.891950033605099e-05]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2858], ""Aspect"": [181], ""Slope"": [21], ""Horizontal_Distance_To_Hydrology"": [700], ""Vertical_Distance_To_Hydrology"": [88], ""Horizontal_Distance_To_Roadways"": [4182], ""Hillshade_9am"": [212], ""Hillshade_Noon"": [252], ""Hillshade_3pm"": [165], ""Horizontal_Distance_To_Fire_Points"": [1557], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""4758""]}]}","{""predictions"": [{""probabilities"": [0.008805384859442711, 0.9910344481468201, 5.842047175974585e-05, 1.30839671328431e-05, 6.951577233849093e-05, 4.5131077968108e-06, 1.4817963347013574e-05]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2748], ""Aspect"": [13], ""Slope"": [6], ""Horizontal_Distance_To_Hydrology"": [30], ""Vertical_Distance_To_Hydrology"": [5], ""Horizontal_Distance_To_Roadways"": [1050], ""Hillshade_9am"": [216], ""Hillshade_Noon"": [227], ""Hillshade_3pm"": [149], ""Horizontal_Distance_To_Fire_Points"": [2221], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""6102""]}]}","{""predictions"": [{""probabilities"": [0.1188776046037674, 0.3323446214199066, 0.28359225392341614, 0.05093652009963989, 0.14317333698272705, 0.07104585319757462, 2.980106364702806e-05]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2], ""Aspect"": [64], ""Slope"": [15], ""Horizontal_Distance_To_Hydrology"": [256], ""Vertical_Distance_To_Hydrology"": [58], ""Horizontal_Distance_To_Roadways"": [1055], ""Hillshade_9am"": [244], ""Hillshade_Noon"": [219], ""Hillshade_3pm"": [99], ""Horizontal_Distance_To_Fire_Points"": [541], ""Wilderness_Area"": [""Others""], ""Soil_Type"": [""7746""]}]}","{""predictions"": [{""probabilities"": [1.9144017283335623e-25, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2366], ""Aspect"": [156], ""Slope"": [20], ""Horizontal_Distance_To_Hydrology"": [577], ""Vertical_Distance_To_Hydrology"": [169], ""Horizontal_Distance_To_Roadways"": [702], ""Hillshade_9am"": [160], ""Hillshade_Noon"": [236], ""Hillshade_3pm"": [215], ""Horizontal_Distance_To_Fire_Points"": [1560], ""Wilderness_Area"": [""Cache""], ""Soil_Type"": [""4703""]}]}","{""predictions"": [{""probabilities"": [1.374736626758022e-07, 0.006130944937467575, 0.9560792446136475, 0.00012130001414334401, 1.0847245448530884e-06, 0.03766721487045288, 2.7163663571076746e-13]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3008], ""Aspect"": [12], ""Slope"": [16], ""Horizontal_Distance_To_Hydrology"": [192], ""Vertical_Distance_To_Hydrology"": [47], ""Horizontal_Distance_To_Roadways"": [1425], ""Hillshade_9am"": [206], ""Hillshade_Noon"": [205], ""Hillshade_3pm"": [133], ""Horizontal_Distance_To_Fire_Points"": [1406], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7755""]}]}","{""predictions"": [{""probabilities"": [0.2485489547252655, 0.7513552904129028, 1.695473628160471e-08, 4.5459431358141345e-11, 3.2712214306229725e-05, 1.203630290547153e-06, 6.194558955030516e-05]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2669], ""Aspect"": [203], ""Slope"": [17], ""Horizontal_Distance_To_Hydrology"": [218], ""Vertical_Distance_To_Hydrology"": [124], ""Horizontal_Distance_To_Roadways"": [1218], ""Hillshade_9am"": [174], ""Hillshade_Noon"": [245], ""Hillshade_3pm"": [209], ""Horizontal_Distance_To_Fire_Points"": [1260], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7710""]}]}","{""predictions"": [{""probabilities"": [0.02946147508919239, 0.8582949042320251, 0.006893167272210121, 1.9863606212311424e-05, 0.09841272234916687, 0.00689392676576972, 2.3974391297088005e-05]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2477], ""Aspect"": [71], ""Slope"": [23], ""Horizontal_Distance_To_Hydrology"": [361], ""Vertical_Distance_To_Hydrology"": [69], ""Horizontal_Distance_To_Roadways"": [351], ""Hillshade_9am"": [249], ""Hillshade_Noon"": [222], ""Hillshade_3pm"": [87], ""Horizontal_Distance_To_Fire_Points"": [1168], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""2703""]}]}","{""predictions"": [{""probabilities"": [6.201754558787798e-07, 0.000241437170188874, 0.7261513471603394, 0.004070419352501631, 3.807480970863253e-05, 0.2694981098175049, 6.245282763162052e-11]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2845], ""Aspect"": [11], ""Slope"": [4], ""Horizontal_Distance_To_Hydrology"": [0], ""Vertical_Distance_To_Hydrology"": [0], ""Horizontal_Distance_To_Roadways"": [2415], ""Hillshade_9am"": [216], ""Hillshade_Noon"": [231], ""Hillshade_3pm"": [153], ""Horizontal_Distance_To_Fire_Points"": [571], ""Wilderness_Area"": [""Others""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.4945540428161621, 0.446031779050827, 0.00014021940296515822, 2.0187492282275343e-06, 0.05891138315200806, 0.00023162948491517454, 0.00012897379929199815]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3271], ""Aspect"": [0], ""Slope"": [12], ""Horizontal_Distance_To_Hydrology"": [190], ""Vertical_Distance_To_Hydrology"": [28], ""Horizontal_Distance_To_Roadways"": [1354], ""Hillshade_9am"": [203], ""Hillshade_Noon"": [218], ""Hillshade_3pm"": [152], ""Horizontal_Distance_To_Fire_Points"": [1972], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.8812797665596008, 0.11645282804965973, 3.970340375913928e-11, 2.6803351205195725e-11, 1.0699354735521638e-09, 1.978435193450423e-09, 0.0022673383355140686]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3167], ""Aspect"": [167], ""Slope"": [20], ""Horizontal_Distance_To_Hydrology"": [330], ""Vertical_Distance_To_Hydrology"": [90], ""Horizontal_Distance_To_Roadways"": [1025], ""Hillshade_9am"": [205], ""Hillshade_Noon"": [254], ""Hillshade_3pm"": [176], ""Horizontal_Distance_To_Fire_Points"": [2081], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""8772""]}]}","{""predictions"": [{""probabilities"": [0.7597740292549133, 0.21695953607559204, 3.4312684665154317e-14, 1.7872962699140398e-15, 9.42661859681948e-09, 4.3749967299118453e-13, 0.023266417905688286]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2897], ""Aspect"": [237], ""Slope"": [10], ""Horizontal_Distance_To_Hydrology"": [256], ""Vertical_Distance_To_Hydrology"": [56], ""Horizontal_Distance_To_Roadways"": [2952], ""Hillshade_9am"": [193], ""Hillshade_Noon"": [231], ""Hillshade_3pm"": [177], ""Horizontal_Distance_To_Fire_Points"": [2029], ""Wilderness_Area"": [""Others""], ""Soil_Type"": [""7201""]}]}","{""predictions"": [{""probabilities"": [0.4280705451965332, 0.566689670085907, 6.099018355598673e-05, 3.813915554928826e-06, 0.0015100297750905156, 0.003648363286629319, 1.655053347349167e-05]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2832], ""Aspect"": [20], ""Slope"": [19], ""Horizontal_Distance_To_Hydrology"": [306], ""Vertical_Distance_To_Hydrology"": [44], ""Horizontal_Distance_To_Roadways"": [1581], ""Hillshade_9am"": [207], ""Hillshade_Noon"": [196], ""Hillshade_3pm"": [119], ""Horizontal_Distance_To_Fire_Points"": [2329], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.10350386798381805, 0.8843250870704651, 0.0008400481892749667, 1.997846311496687e-06, 0.004850718192756176, 0.006460968870669603, 1.7282212866120972e-05]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2989], ""Aspect"": [96], ""Slope"": [12], ""Horizontal_Distance_To_Hydrology"": [450], ""Vertical_Distance_To_Hydrology"": [62], ""Horizontal_Distance_To_Roadways"": [4637], ""Hillshade_9am"": [240], ""Hillshade_Noon"": [224], ""Hillshade_3pm"": [112], ""Horizontal_Distance_To_Fire_Points"": [1842], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.18162837624549866, 0.8049965500831604, 0.0001799968449631706, 1.4640765584772453e-05, 0.01266751904040575, 0.0003854965325444937, 0.00012741699174512178]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3266], ""Aspect"": [134], ""Slope"": [3], ""Horizontal_Distance_To_Hydrology"": [420], ""Vertical_Distance_To_Hydrology"": [87], ""Horizontal_Distance_To_Roadways"": [4726], ""Hillshade_9am"": [220], ""Hillshade_Noon"": [241], ""Hillshade_3pm"": [157], ""Horizontal_Distance_To_Fire_Points"": [3081], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.5267310738563538, 0.46878620982170105, 8.559828188481333e-07, 2.641060632413428e-07, 3.2990552512046634e-08, 4.826505119126523e-06, 0.004476752132177353]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2848], ""Aspect"": [29], ""Slope"": [5], ""Horizontal_Distance_To_Hydrology"": [182], ""Vertical_Distance_To_Hydrology"": [39], ""Horizontal_Distance_To_Roadways"": [1776], ""Hillshade_9am"": [220], ""Hillshade_Noon"": [229], ""Hillshade_3pm"": [146], ""Horizontal_Distance_To_Fire_Points"": [2250], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.21808680891990662, 0.7811519503593445, 2.368192326684948e-06, 6.785965211975054e-08, 0.0007227488677017391, 1.4869884807922062e-06, 3.4674580092541873e-05]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2206], ""Aspect"": [196], ""Slope"": [16], ""Horizontal_Distance_To_Hydrology"": [30], ""Vertical_Distance_To_Hydrology"": [-2], ""Horizontal_Distance_To_Roadways"": [1514], ""Hillshade_9am"": [173], ""Hillshade_Noon"": [227], ""Hillshade_3pm"": [194], ""Horizontal_Distance_To_Fire_Points"": [933], ""Wilderness_Area"": [""Cache""], ""Soil_Type"": [""4703""]}]}","{""predictions"": [{""probabilities"": [3.8535492308255925e-07, 0.001120980130508542, 0.5243657231330872, 0.24753107130527496, 1.2735421250908985e-06, 0.22698064148426056, 7.437762905571077e-11]}]}",
